observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_038,cl,candidate,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,0.98,2.0,30000.0,0.0,301.99422778573864,4.037663686851464,4.037663686851464,True,supercritical,19162.289510285842,0.4044304458271127,False,0,0,False,4.037663686851464,4.037663686851464,4.037663686851464,0.0,1.2642411176571153,1.526277868872765,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.04823259485029027,0.010548016075733864,0.058780610926024136,forcing_wave_steepness_bottom_reach,0.2186906200770242,2021-10-30 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p282_120p036_20211020_20211030.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19162 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.389 and visible-scale selector l_sel = 3.112. That yields initial cell width = 4.0 m, capped mature cell width = 4.0 m, and plausible visible spacing range = 4.0–4.0 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_038,scaling,candidate,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,0.98,2.0,30000.0,0.0,301.99422778573864,2.1875394111613042,2.1875394111613042,True,supercritical,19162.289510285842,0.4044304458271127,False,0,0,False,2.1875394111613042,2.1875394111613042,2.1875394111613042,0.0,1.2642411176571153,1.526277868872765,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2021-10-30 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p282_120p036_20211020_20211030.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19162 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 2.2 m, capped mature cell width 2.2 m, and plausible visible spacing range 2.2–2.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_039,cl,candidate,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,3.63,3.5,12000.0,19800.0,267.0385831593596,25.104628404673125,25.104628404673125,True,supercritical,17735.46035718156,0.42038412551032417,False,2,2,False,6.276157101168281,6.276157101168281,25.104628404673125,1.9519067204813672,0.9442583503423484,10.500865130519326,0.75,True,1.0,visible,upper_unstable_band,0.08540672898832458,0.00902715454556812,0.09443388353389269,forcing_wave_steepness_bottom_reach,0.10569605758818097,2022-07-22 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p078_99p208_20220712_20220722.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17735 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.438 and visible-scale selector l_sel = 3.504. That yields initial cell width = 6.3 m, capped mature cell width = 25.1 m, and plausible visible spacing range = 6.3–25.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_039,scaling,candidate,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,3.63,3.5,12000.0,19800.0,267.0385831593596,31.425743801980182,31.425743801980182,True,supercritical,17735.46035718156,0.42038412551032417,False,3,3,False,3.928217975247523,3.928217975247523,31.425743801980182,1.9519067204813672,0.9442583503423484,10.500865130519326,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-07-22 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p078_99p208_20220712_20220722.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17735 (supercritical). The scaling-law candidate uses La_t = 0.420, giving initial cell width 3.9 m, capped mature cell width 31.4 m, and plausible visible spacing range 3.9–31.4 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_040,cl,candidate,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,7.16,3.5,12000.0,19800.0,308.5524075501516,51.76733015574446,51.76733015574446,True,supercritical,14481.916977201576,0.4652158621307476,True,3,3,False,6.4709162694680575,6.4709162694680575,51.76733015574446,2.6504243878689535,0.9442583503423484,26.290216325635253,0.75,True,1.0,visible,upper_unstable_band,0.11101299616329065,0.03259684079922206,0.1436098369625127,forcing_wave_steepness_bottom_reach,0.29363085337571543,2022-07-27 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p022_98p981_20220717_20220727.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14482 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.486 and visible-scale selector l_sel = 3.398. That yields initial cell width = 6.5 m, capped mature cell width = 42.0 m, and plausible visible spacing range = 6.5–51.8 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_040,scaling,candidate,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,7.16,3.5,12000.0,19800.0,308.5524075501516,33.62206394262827,33.62206394262827,True,supercritical,14481.916977201576,0.4652158621307476,True,4,3,False,4.202757992828534,4.202757992828534,33.62206394262827,2.6504243878689535,0.9442583503423484,26.290216325635253,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-07-27 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p022_98p981_20220717_20220727.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14482 (supercritical). The scaling-law candidate uses La_t = 0.465, giving initial cell width 4.2 m, capped mature cell width 42.0 m, and plausible visible spacing range 4.2–33.6 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_041,cl,candidate,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,5.085,9.0,15000.0,0.0,5.627493712825753,16.218033045985838,16.218033045985838,True,supercritical,15882.772457444917,0.4442264194997172,False,0,0,False,16.218033045985838,16.218033045985838,16.218033045985838,0.0,0.43950711264967013,42.006360136945325,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.09156936854535493,0.0010298672441583258,0.09259923578951325,forcing_wave_steepness_bottom_reach,0.011246853183750257,2022-09-24 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p581_6p352_20220914_20220924.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15883 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.436 and visible-scale selector l_sel = 3.487. That yields initial cell width = 16.2 m, capped mature cell width = 16.2 m, and plausible visible spacing range = 16.2–16.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_041,scaling,candidate,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,5.085,9.0,15000.0,0.0,5.627493712825753,10.479536974491364,10.479536974491364,True,supercritical,15882.772457444917,0.4442264194997172,False,0,0,False,10.479536974491364,10.479536974491364,10.479536974491364,0.0,0.43950711264967013,42.006360136945325,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2022-09-24 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p581_6p352_20220914_20220924.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15883 (supercritical). The scaling-law candidate uses La_t = 0.444, giving initial cell width 10.5 m, capped mature cell width 10.5 m, and plausible visible spacing range 10.5–10.5 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_042,cl,candidate,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.645,9.0,15000.0,19800.0,247.04872061299878,64.7200039675749,64.7200039675749,True,supercritical,15290.962867593278,0.45274131089857367,False,2,2,False,16.180000991893724,16.180000991893724,64.7200039675749,2.5181298102452847,0.43950711264967013,48.44033878487217,0.75,True,1.0,visible,upper_unstable_band,0.09482049104207002,0.0015107549877403329,0.09633124602981036,forcing_wave_steepness_bottom_reach,0.015932790171588967,2022-10-07 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p555_6p508_20220927_20221007.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15291 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.440 and visible-scale selector l_sel = 3.495. That yields initial cell width = 16.2 m, capped mature cell width = 64.7 m, and plausible visible spacing range = 16.2–64.7 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_042,scaling,candidate,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.645,9.0,15000.0,19800.0,247.04872061299878,84.90421313427322,84.90421313427322,True,supercritical,15290.962867593278,0.45274131089857367,False,3,3,False,10.613026641784153,10.613026641784153,84.90421313427322,2.5181298102452847,0.43950711264967013,48.44033878487217,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-10-07 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p555_6p508_20220927_20221007.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15291 (supercritical). The scaling-law candidate uses La_t = 0.453, giving initial cell width 10.6 m, capped mature cell width 84.9 m, and plausible visible spacing range 10.6–84.9 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_043,cl,candidate,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,2.865,9.0,15000.0,19800.0,189.34946671911024,68.22348410665501,68.22348410665501,True,supercritical,18575.55724998043,0.41076801119692924,False,2,2,False,17.055871026663752,17.055871026663752,68.22348410665501,1.882396195284442,0.43950711264967013,20.235127162839085,0.75,True,1.0,visible,upper_unstable_band,0.07562537308149571,7.613094885224613e-05,0.07570150403034795,forcing_wave_steepness_bottom_reach,0.001006685266467454,2022-11-03 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p629_6p386_20221024_20221103.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18576 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.414 and visible-scale selector l_sel = 3.315. That yields initial cell width = 17.1 m, capped mature cell width = 68.2 m, and plausible visible spacing range = 17.1–68.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_043,scaling,candidate,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,2.865,9.0,15000.0,19800.0,189.34946671911024,39.785996488536185,39.785996488536185,True,supercritical,18575.55724998043,0.41076801119692924,False,2,2,False,9.946499122134046,9.946499122134046,39.785996488536185,1.882396195284442,0.43950711264967013,20.235127162839085,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-11-03 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p629_6p386_20221024_20221103.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18576 (supercritical). The scaling-law candidate uses La_t = 0.411, giving initial cell width 9.9 m, capped mature cell width 39.8 m, and plausible visible spacing range 9.9–39.8 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_044,cl,candidate,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,4.96,9.0,15000.0,19800.0,183.56352255171547,65.02199556183453,65.02199556183453,True,supercritical,16021.503345055784,0.44229895006667486,False,2,2,False,16.255498890458632,16.255498890458632,65.02199556183453,2.374563970696019,0.43950711264967013,40.61855325597364,0.75,True,1.0,visible,upper_unstable_band,0.0908118988065792,0.0009365889040673812,0.09174848771064657,forcing_wave_steepness_bottom_reach,0.010313504247524077,2022-11-08 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p518_6p538_20221029_20221108.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16022 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.435 and visible-scale selector l_sel = 3.479. That yields initial cell width = 16.3 m, capped mature cell width = 65.0 m, and plausible visible spacing range = 16.3–65.0 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_044,scaling,candidate,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,4.96,9.0,15000.0,19800.0,183.56352255171547,83.59361327719333,83.59361327719333,True,supercritical,16021.503345055784,0.44229895006667486,False,3,3,False,10.449201659649166,10.449201659649166,83.59361327719333,2.374563970696019,0.43950711264967013,40.61855325597364,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-11-08 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p518_6p538_20221029_20221108.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16022 (supercritical). The scaling-law candidate uses La_t = 0.442, giving initial cell width 10.4 m, capped mature cell width 83.6 m, and plausible visible spacing range 10.4–83.6 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_045,cl,candidate,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,1.6949999999999998,9.0,15000.0,0.0,174.83624431889552,17.822757939582985,17.822757939582985,True,supercritical,19233.242714438733,0.40368376596258954,False,0,0,False,17.822757939582985,17.822757939582985,17.822757939582985,0.0,0.43950711264967013,11.562190839936903,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.06348663898254896,2.653342289988044e-06,0.06348929232483895,forcing_wave_steepness_bottom_reach,4.179371175590801e-05,2022-11-16 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p622_6p449_20221106_20221116.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19233 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.397 and visible-scale selector l_sel = 3.173. That yields initial cell width = 17.8 m, capped mature cell width = 17.8 m, and plausible visible spacing range = 17.8–17.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_045,scaling,candidate,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,1.6949999999999998,9.0,15000.0,0.0,174.83624431889552,9.83180738248452,9.83180738248452,True,supercritical,19233.242714438733,0.40368376596258954,False,0,0,False,9.83180738248452,9.83180738248452,9.83180738248452,0.0,0.43950711264967013,11.562190839936903,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2022-11-16 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p622_6p449_20221106_20221116.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19233 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 9.8 m, capped mature cell width 9.8 m, and plausible visible spacing range 9.8–9.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
