observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_041,cl,candidate,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,4.850382095686216,9.0,15000.0,1800.0,225.0,32.5779839593964,32.5779839593964,True,supercritical,16145.204861442438,0.44060128642680857,False,1,1,False,16.2889919796982,16.2889919796982,32.5779839593964,1.175449781501739,0.43950711264967013,39.41622738075516,0.75,True,1.0,visible,upper_unstable_band,0.09013721565184901,0.000858990742178035,0.09099620639402704,forcing_wave_steepness_bottom_reach,0.009529812253085879,2022-09-24 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 16145 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.434 and visible-scale selector l_sel = 3.472. That yields initial cell width = 16.3 m, capped mature cell width = 32.6 m, and plausible visible spacing range = 16.3–32.6 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_041,scaling,candidate,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,4.850382095686216,9.0,15000.0,1800.0,225.0,20.844893215267515,20.844893215267515,True,supercritical,16145.204861442438,0.44060128642680857,False,1,1,False,10.422446607633757,10.422446607633757,20.844893215267515,1.175449781501739,0.43950711264967013,39.41622738075516,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-09-24 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 16145 (supercritical). The scaling-law candidate uses La_t = 0.441, giving initial cell width 10.4 m, capped mature cell width 20.8 m, and plausible visible spacing range 10.4–20.8 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_042,cl,candidate,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.15960969782831,9.0,15000.0,1800.0,225.0,32.392044355218786,32.392044355218786,True,supercritical,15801.142594915593,0.4453723945043597,False,1,1,False,16.196022177609393,16.196022177609393,32.392044355218786,1.2085731649503038,0.43950711264967013,42.843175884715386,0.75,True,1.0,visible,upper_unstable_band,0.09201565901278308,0.0010879842909537,0.09310364330373679,forcing_wave_steepness_bottom_reach,0.01182390369885363,2022-10-07 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 15801 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.436 and visible-scale selector l_sel = 3.492. That yields initial cell width = 16.2 m, capped mature cell width = 32.4 m, and plausible visible spacing range = 16.2–32.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_042,scaling,candidate,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.15960969782831,9.0,15000.0,1800.0,225.0,20.995104013549096,20.995104013549096,True,supercritical,15801.142594915593,0.4453723945043597,False,1,1,False,10.497552006774548,10.497552006774548,20.995104013549096,1.2085731649503038,0.43950711264967013,42.843175884715386,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-10-07 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 15801 (supercritical). The scaling-law candidate uses La_t = 0.445, giving initial cell width 10.5 m, capped mature cell width 21.0 m, and plausible visible spacing range 10.5–21.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_043,cl,candidate,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,5.884252891079382,9.0,15000.0,1800.0,225.0,32.62316520202058,32.62316520202058,True,supercritical,15052.234516615545,0.4563174246572996,False,1,1,False,16.31158260101029,16.31158260101029,32.62316520202058,1.2833370609027925,0.43950711264967013,51.29617999130773,0.75,True,1.0,visible,upper_unstable_band,0.09614527361816819,0.001747563644069594,0.09789283726223778,forcing_wave_steepness_bottom_reach,0.0181762823933486,2022-11-03 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 15052 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.442 and visible-scale selector l_sel = 3.467. That yields initial cell width = 16.3 m, capped mature cell width = 32.6 m, and plausible visible spacing range = 16.3–32.6 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_043,scaling,candidate,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,5.884252891079382,9.0,15000.0,1800.0,225.0,21.337680239623552,21.337680239623552,True,supercritical,15052.234516615545,0.4563174246572996,False,1,1,False,10.668840119811776,10.668840119811776,21.337680239623552,1.2833370609027925,0.43950711264967013,51.29617999130773,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-11-03 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 15052 (supercritical). The scaling-law candidate uses La_t = 0.456, giving initial cell width 10.7 m, capped mature cell width 21.3 m, and plausible visible spacing range 10.7–21.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_044,cl,candidate,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,6.021200497457571,9.0,15000.0,1800.0,225.0,32.76908834573282,32.76908834573282,True,supercritical,14919.163135107305,0.4583479670524581,False,1,1,False,16.38454417286641,16.38454417286641,32.76908834573282,1.2970612925770417,0.43950711264967013,52.95955329563753,0.75,True,1.0,visible,upper_unstable_band,0.09688789984390005,0.0018914875583797895,0.09877938740227983,forcing_wave_steepness_bottom_reach,0.019522433259749054,2022-11-08 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14919 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.443 and visible-scale selector l_sel = 3.451. That yields initial cell width = 16.4 m, capped mature cell width = 32.8 m, and plausible visible spacing range = 16.4–32.8 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_044,scaling,candidate,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,6.021200497457571,9.0,15000.0,1800.0,225.0,21.400932984690325,21.400932984690325,True,supercritical,14919.163135107305,0.4583479670524581,False,1,1,False,10.700466492345162,10.700466492345162,21.400932984690325,1.2970612925770417,0.43950711264967013,52.95955329563753,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-11-08 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14919 (supercritical). The scaling-law candidate uses La_t = 0.458, giving initial cell width 10.7 m, capped mature cell width 21.4 m, and plausible visible spacing range 10.7–21.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_045,cl,candidate,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.2364980229344305,9.0,15000.0,1800.0,225.0,33.00482569086683,33.00482569086683,True,supercritical,14714.997731525526,0.46151672176928954,False,1,1,False,16.502412845433415,16.502412845433415,33.00482569086683,1.3184016341252407,0.43950711264967013,55.616802095198096,0.75,True,1.0,visible,upper_unstable_band,0.09803365149894938,0.002129963866480308,0.10016361536542968,forcing_wave_steepness_bottom_reach,0.021726864540010882,2022-11-16 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14715 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.427. That yields initial cell width = 16.5 m, capped mature cell width = 33.0 m, and plausible visible spacing range = 16.5–33.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_045,scaling,candidate,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.2364980229344305,9.0,15000.0,1800.0,225.0,21.499455523804457,21.499455523804457,True,supercritical,14714.997731525526,0.46151672176928954,False,1,1,False,10.749727761902228,10.749727761902228,21.499455523804457,1.3184016341252407,0.43950711264967013,55.616802095198096,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-11-16 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14715 (supercritical). The scaling-law candidate uses La_t = 0.462, giving initial cell width 10.7 m, capped mature cell width 21.5 m, and plausible visible spacing range 10.7–21.5 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_046,cl,candidate,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,6.774359441235278,9.0,15000.0,1800.0,225.0,33.587258632803845,33.587258632803845,True,supercritical,14230.06439723008,0.46931464660972794,False,1,1,False,16.793629316401923,16.793629316401923,33.587258632803845,1.3705533021480427,0.43950711264967013,62.4813791079719,0.75,True,1.0,visible,upper_unstable_band,0.1007893877030503,0.0027897057425458256,0.10357909344559613,forcing_wave_steepness_bottom_reach,0.027678566227279475,2022-12-08 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14230 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.448 and visible-scale selector l_sel = 3.367. That yields initial cell width = 16.8 m, capped mature cell width = 33.6 m, and plausible visible spacing range = 16.8–33.6 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_046,scaling,candidate,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,6.774359441235278,9.0,15000.0,1800.0,225.0,21.740952783007494,21.740952783007494,True,supercritical,14230.06439723008,0.46931464660972794,False,1,1,False,10.870476391503747,10.870476391503747,21.740952783007494,1.3705533021480427,0.43950711264967013,62.4813791079719,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-12-08 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14230 (supercritical). The scaling-law candidate uses La_t = 0.469, giving initial cell width 10.9 m, capped mature cell width 21.7 m, and plausible visible spacing range 10.9–21.7 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_047,cl,candidate,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,7.23049783223278,9.0,15000.0,1800.0,225.0,34.065257194294844,34.065257194294844,True,supercritical,13844.333042469529,0.4758077611002213,False,1,1,False,17.032628597147422,17.032628597147422,34.065257194294844,1.413616975084525,0.43950711264967013,68.55798912371148,0.75,True,1.0,visible,upper_unstable_band,0.10301982335536213,0.003418466324505886,0.10643828967986801,forcing_wave_steepness_bottom_reach,0.033182607125174776,2023-02-26 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13844 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.451 and visible-scale selector l_sel = 3.320. That yields initial cell width = 17.0 m, capped mature cell width = 34.1 m, and plausible visible spacing range = 17.0–34.1 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_047,scaling,candidate,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,7.23049783223278,9.0,15000.0,1800.0,225.0,21.94102178207283,21.94102178207283,True,supercritical,13844.333042469529,0.4758077611002213,False,1,1,False,10.970510891036415,10.970510891036415,21.94102178207283,1.413616975084525,0.43950711264967013,68.55798912371148,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-02-26 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13844 (supercritical). The scaling-law candidate uses La_t = 0.476, giving initial cell width 11.0 m, capped mature cell width 21.9 m, and plausible visible spacing range 11.0–21.9 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_048,cl,candidate,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,7.086699452194317,9.0,15000.0,1800.0,225.0,33.91272977608979,33.91272977608979,True,supercritical,13963.577998404142,0.4737717741069656,False,1,1,False,16.956364888044895,16.956364888044895,33.91272977608979,1.400147629649438,0.43950711264967013,66.61688240916476,0.75,True,1.0,visible,upper_unstable_band,0.10232643297322358,0.003213570354356033,0.10554000332757961,forcing_wave_steepness_bottom_reach,0.03140508528423881,2023-03-08 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13964 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.450 and visible-scale selector l_sel = 3.335. That yields initial cell width = 17.0 m, capped mature cell width = 33.9 m, and plausible visible spacing range = 17.0–33.9 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_048,scaling,candidate,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,7.086699452194317,9.0,15000.0,1800.0,225.0,21.878386466202837,21.878386466202837,True,supercritical,13963.577998404142,0.4737717741069656,False,1,1,False,10.939193233101419,10.939193233101419,21.878386466202837,1.400147629649438,0.43950711264967013,66.61688240916476,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-03-08 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13964 (supercritical). The scaling-law candidate uses La_t = 0.474, giving initial cell width 10.9 m, capped mature cell width 21.9 m, and plausible visible spacing range 10.9–21.9 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_049,cl,candidate,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,6.109402359056329,9.0,15000.0,1800.0,225.0,32.872448348968916,32.872448348968916,True,supercritical,14834.789819865917,0.45964955292860676,False,1,1,False,16.436224174484458,16.436224174484458,32.872448348968916,1.3058380117200616,0.43950711264967013,54.04191560568778,0.75,True,1.0,visible,upper_unstable_band,0.09736042753534631,0.001987387731448594,0.0993478152667949,forcing_wave_steepness_bottom_reach,0.02041268492506446,2023-04-20 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14835 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.440. That yields initial cell width = 16.4 m, capped mature cell width = 32.9 m, and plausible visible spacing range = 16.4–32.9 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
