observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,pattern_reset_time,pattern_reset_event_count,pattern_reset_causes,direction_change_in_window,low_wind_shutdown_in_window,rapid_speed_increase_in_window,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,forcing_nu_T_m2_s,coarsening_diffusivity_m2_s,lateral_mixing_length_diffusivity_m2_s,coarsening_anisotropy_ratio,coarsening_diffusivity_method,tau_coarsening_s,tau_next_coarsening_s,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_058,cl,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,2.855,9.0,15000.0,19800.0,,0.0,,False,False,False,327.4132902377854,272.9746694657191,272.9746694657191,True,supercritical,18586.598617594667,0.41064598471756064,0.002015251937223152,0.029492236498881757,0.029492236498881757,14.63451589061345,mixing_length_lateral,15999.899755848968,63999.59902339587,True,1,1,False,136.48733473285955,136.48733473285955,272.9746694657191,1.8798311397140974,0.43950711264967013,20.15251937223152,0.75,True,1.0,visible,critical_onset_width,0.07553728154295,7.470646375011593e-05,0.07561198800670012,forcing_wave_steepness_bottom_reach,0.0009890012219679672,2023-12-13 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p558_6p423_20231203_20231213.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18587 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.414. The onset width 2πh/l_cNL = 136.5 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0295 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 136.5–273.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_058,scaling,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,2.855,9.0,15000.0,19800.0,,0.0,,False,False,False,327.4132902377854,79.5562332770154,79.5562332770154,True,supercritical,18586.598617594667,0.41064598471756064,0.002015251937223152,0.029492236498881757,0.029492236498881757,14.63451589061345,mixing_length_lateral,84.93779970911076,21744.076725532355,True,4,3,False,9.944529159626924,9.944529159626924,79.5562332770154,1.8798311397140974,0.43950711264967013,20.15251937223152,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-12-13 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p558_6p423_20231203_20231213.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18587 (supercritical). The scaling-law candidate uses La_t = 0.411, giving initial cell width 9.9 m. The merger clock uses lateral diffusivity A_H = 0.0295 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 9.9–79.6 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_059,cl,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,2.9699999999999998,9.0,15000.0,16200.0,2024-01-30 06:00:00+00:00,1.0,low_wind_shutdown,False,True,False,246.16877833926458,272.0631177170002,272.0631177170002,True,supercritical,18456.600584566444,0.4120896281255135,0.0021111932739328776,0.03089629151552693,0.03089629151552693,14.634515890613448,mixing_length_lateral,15170.966834503455,60683.86733801382,True,1,1,False,136.0315588585001,136.0315588585001,272.0631177170002,1.9092013007467248,0.43950711264967013,21.111932739328775,0.75,True,1.0,visible,critical_onset_width,0.07653819802898332,9.225087987991323e-05,0.07663044890886322,forcing_wave_steepness_bottom_reach,0.0012052920274524866,2024-01-30 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p612_6p356_20240120_20240130.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18457 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.416. The onset width 2πh/l_cNL = 136.0 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0309 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 136.0–272.1 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 4.50 h. The mechanical cell-scale cap is binding."
obs_059,scaling,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,2.9699999999999998,9.0,15000.0,16200.0,2024-01-30 06:00:00+00:00,1.0,low_wind_shutdown,False,True,False,246.16877833926458,79.74257974429352,79.74257974429352,True,supercritical,18456.600584566444,0.4120896281255135,0.0021111932739328776,0.03089629151552693,0.03089629151552693,14.634515890613448,mixing_length_lateral,81.45814161848298,20853.284254331644,True,4,3,False,9.96782246803669,9.96782246803669,79.74257974429352,1.9092013007467248,0.43950711264967013,21.111932739328775,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-01-30 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p612_6p356_20240120_20240130.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18457 (supercritical). The scaling-law candidate uses La_t = 0.412, giving initial cell width 10.0 m. The merger clock uses lateral diffusivity A_H = 0.0309 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.0–79.7 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 4.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_060,cl,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,6.1899999999999995,9.0,15000.0,19800.0,,0.0,,False,False,False,223.54120488369728,254.63380012827176,254.63380012827176,True,supercritical,14758.58220820349,0.4608347511990095,0.0055038540764087976,0.08054623994082219,0.08054623994082219,14.634515890613455,mixing_length_lateral,5097.615837116495,20390.46334846598,True,1,1,False,127.31690006413588,127.31690006413588,254.63380012827176,2.6276329187337235,0.43950711264967013,55.038540764087976,0.75,True,1.0,visible,critical_onset_width,0.09778838544227371,0.002077203453624159,0.09986558889589787,forcing_wave_steepness_bottom_reach,0.02124182175858063,2024-02-29 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p559_6p467_20240219_20240229.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14759 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444. The onset width 2πh/l_cNL = 127.3 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0805 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 127.3–254.6 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_060,scaling,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,6.1899999999999995,9.0,15000.0,19800.0,,0.0,,False,False,False,223.54120488369728,85.91308347253273,85.91308347253273,True,supercritical,14758.58220820349,0.4608347511990095,0.0055038540764087976,0.08054623994082219,0.08054623994082219,14.634515890613455,mixing_length_lateral,36.26883707873966,37139.28916862941,True,5,3,False,10.739135434066592,10.739135434066592,85.91308347253273,2.6276329187337235,0.43950711264967013,55.038540764087976,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-02-29 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p559_6p467_20240219_20240229.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14759 (supercritical). The scaling-law candidate uses La_t = 0.461, giving initial cell width 10.7 m. The merger clock uses lateral diffusivity A_H = 0.0805 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.7–85.9 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_061,cl,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,4.025,9.0,15000.0,19800.0,,0.0,,False,False,False,2.172057456794221,265.0268753427073,265.0268753427073,True,supercritical,17135.50306401638,0.4276801673518511,0.0030817453994639635,0.04509985201928028,0.04509985201928028,14.634515890613454,mixing_length_lateral,9862.45393254893,39449.81573019572,True,1,1,False,132.51343767135364,132.51343767135364,265.0268753427073,2.165748268345932,0.43950711264967013,30.817453994639635,0.75,True,1.0,visible,critical_onset_width,0.08470047596913395,0.00039772669810300796,0.08509820266723696,forcing_wave_steepness_bottom_reach,0.004695684334146424,2024-03-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p521_6p392_20240310_20240320.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17136 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.427. The onset width 2πh/l_cNL = 132.5 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0451 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 132.5–265.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_061,scaling,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,4.025,9.0,15000.0,19800.0,,0.0,,False,False,False,2.172057456794221,81.74136762353041,81.74136762353041,True,supercritical,17135.50306401638,0.4276801673518511,0.0030817453994639635,0.04509985201928028,0.04509985201928028,14.634515890613454,mixing_length_lateral,58.63662587268551,15010.97622340749,True,4,3,False,10.217670952941301,10.217670952941301,81.74136762353041,2.165748268345932,0.43950711264967013,30.817453994639635,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-03-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p521_6p392_20240310_20240320.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17136 (supercritical). The scaling-law candidate uses La_t = 0.428, giving initial cell width 10.2 m. The merger clock uses lateral diffusivity A_H = 0.0451 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.2–81.7 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_062,cl,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,7.765000000000001,9.0,15000.0,19800.0,,0.0,,False,False,False,263.0238272731956,497.3841433970215,497.3841433970215,True,supercritical,13418.671814480267,0.48329552644952245,0.007598079812563413,0.11119421975510857,0.11119421975510857,14.634515890613455,mixing_length_lateral,3522.2642965367727,56356.22874458836,True,2,2,False,124.34603584925537,124.34603584925537,497.3841433970215,2.9257935227733656,0.43950711264967013,75.98079812563412,0.75,True,1.0,visible,critical_onset_width,0.10552496930172887,0.004232068918055348,0.10975703821978422,forcing_wave_steepness_bottom_reach,0.04010490546511831,2024-03-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p593_6p352_20240312_20240322.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 13419 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.455. The onset width 2πh/l_cNL = 124.3 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.1112 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 124.3–497.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_062,scaling,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,7.765000000000001,9.0,15000.0,19800.0,,0.0,,False,False,False,263.0238272731956,88.68244853636301,88.68244853636301,True,supercritical,13418.671814480267,0.48329552644952245,0.007598079812563413,0.11119421975510857,0.11119421975510857,14.634515890613455,mixing_length_lateral,27.99325682607022,28665.094989895904,True,5,3,False,11.085306067045376,11.085306067045376,88.68244853636301,2.9257935227733656,0.43950711264967013,75.98079812563412,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-03-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p593_6p352_20240312_20240322.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 13419 (supercritical). The scaling-law candidate uses La_t = 0.483, giving initial cell width 11.1 m. The merger clock uses lateral diffusivity A_H = 0.1112 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 11.1–88.7 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_063,cl,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,3.665,9.0,15000.0,19800.0,,0.0,,False,False,False,175.92894322116433,267.205643061307,267.205643061307,True,supercritical,17592.55206771357,0.42208810983244566,0.0027331928159007074,0.03999895369640943,0.03999895369640943,14.63451589061345,mixing_length_lateral,11303.759067517078,45215.03627006831,True,1,1,False,133.6028215306535,133.6028215306535,267.205643061307,2.0808102598012517,0.43950711264967013,27.331928159007074,0.75,True,1.0,visible,critical_onset_width,0.08209548790350642,0.0002609491256661265,0.08235643702917254,forcing_wave_steepness_bottom_reach,0.0031786049675816713,2024-03-30 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p641_6p398_20240320_20240330.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17593 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.423. The onset width 2πh/l_cNL = 133.6 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0400 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 133.6–267.2 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_063,scaling,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,3.665,9.0,15000.0,19800.0,,0.0,,False,False,False,175.92894322116433,81.02727576248677,81.02727576248677,True,supercritical,17592.55206771357,0.42208810983244566,0.0027331928159007074,0.03999895369640943,0.03999895369640943,14.63451589061345,mixing_length_lateral,64.96420580006053,16630.836684815495,True,4,3,False,10.128409470310846,10.128409470310846,81.02727576248677,2.0808102598012517,0.43950711264967013,27.331928159007074,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-03-30 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p641_6p398_20240320_20240330.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17593 (supercritical). The scaling-law candidate uses La_t = 0.422, giving initial cell width 10.1 m. The merger clock uses lateral diffusivity A_H = 0.0400 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.1–81.0 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
