observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_061,scaling,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,14.5,9.0,15000.0,19800.0,2.1661244748875106,149.18747037619718,149.18747037619718,True,supercritical,9512.601084576128,0.5740079381497057,True,72,3.0,12.432289198016433,18.648433797024648,149.18747037619718,4.054359859738689,0.43950711264967013,202.18070626422434,0.75,False,0.6896551724137931,wind_obscuring,2024-03-20 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p521_6p392_20240310_20240320.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9513 (supercritical). The scaling-law candidate uses La_t = 0.574, giving initial cell width 12.4 m, capped mature cell width 2700.0 m, and plausible visible spacing range 18.6–149.2 m. The point proxy uses 3 visible merger event(s) out of 72 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_062,cl,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,27.950000000000003,9.0,15000.0,1800.0,263.0232581743391,458.9894866900716,458.9894866900716,True,supercritical,3197.62262154015,0.9900427253383923,True,39,3.0,38.2491238908393,57.37368583625895,458.9894866900716,3.686741789861598,0.43950711264967013,1216.1607448305797,0.75,False,0.3577817531305903,wind_obscuring,2024-03-22 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p593_6p352_20240312_20240322.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 3198 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 1.478. That yields initial cell width = 38.2 m, capped mature cell width = 2700.0 m, and plausible visible spacing range = 57.4–459.0 m. The point proxy uses 3 visible merger event(s) out of 39 mechanical event(s) over 0.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_062,scaling,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,27.950000000000003,9.0,15000.0,1800.0,263.0232581743391,214.56376232097654,214.56376232097654,True,supercritical,3197.62262154015,0.9900427253383923,True,39,3.0,17.880313526748044,26.820470290122067,214.56376232097654,3.686741789861598,0.43950711264967013,1216.1607448305797,0.75,False,0.3577817531305903,wind_obscuring,2024-03-22 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p593_6p352_20240312_20240322.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 3198 (supercritical). The scaling-law candidate uses La_t = 0.990, giving initial cell width 17.9 m, capped mature cell width 2700.0 m, and plausible visible spacing range 26.8–214.6 m. The point proxy uses 3 visible merger event(s) out of 39 mechanical event(s) over 0.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_063,cl,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,13.2,9.0,15000.0,1800.0,175.93929530757543,240.7897530617875,240.7897530617875,True,supercritical,10128.54187425718,0.556280808095451,False,5,3.0,20.065812755148958,30.09871913272344,240.7897530617875,1.9221100178820365,0.43950711264967013,172.34454528542113,0.75,False,0.7575757575757576,wind_obscuring,2024-03-30 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p641_6p398_20240320_20240330.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10129 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.818. That yields initial cell width = 20.1 m, capped mature cell width = 642.1 m, and plausible visible spacing range = 30.1–240.8 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 0.50 h. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_063,scaling,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,13.2,9.0,15000.0,1800.0,175.93929530757543,146.09986088325712,146.09986088325712,True,supercritical,10128.54187425718,0.556280808095451,False,5,3.0,12.174988406938093,18.26248261040714,146.09986088325712,1.9221100178820365,0.43950711264967013,172.34454528542113,0.75,False,0.7575757575757576,wind_obscuring,2024-03-30 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p641_6p398_20240320_20240330.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10129 (supercritical). The scaling-law candidate uses La_t = 0.556, giving initial cell width 12.2 m, capped mature cell width 389.6 m, and plausible visible spacing range 18.3–146.1 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 0.50 h. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_064,cl,candidate,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,10.649999999999999,3.5,12000.0,19800.0,354.0,83.78509759872546,83.78509759872546,True,supercritical,12507.534931267088,0.5005894339321786,True,112,3.0,6.982091466560455,10.473137199840682,83.78509759872546,3.2271396608282927,0.9442583503423484,47.45709878502874,0.75,False,0.9389671361502349,wind_obscuring,2024-06-23 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p152_99p159_20240613_20240623.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 12508 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.150. That yields initial cell width = 7.0 m, capped mature cell width = 1050.0 m, and plausible visible spacing range = 10.5–83.8 m. The point proxy uses 3 visible merger event(s) out of 112 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_064,scaling,candidate,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,10.649999999999999,3.5,12000.0,19800.0,354.0,52.95826378101157,52.95826378101157,True,supercritical,12507.534931267088,0.5005894339321786,True,112,3.0,4.413188648417631,6.619782972626446,52.95826378101157,3.2271396608282927,0.9442583503423484,47.45709878502874,0.75,False,0.9389671361502349,wind_obscuring,2024-06-23 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p152_99p159_20240613_20240623.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 12508 (supercritical). The scaling-law candidate uses La_t = 0.501, giving initial cell width 4.4 m, capped mature cell width 1050.0 m, and plausible visible spacing range 6.6–53.0 m. The point proxy uses 3 visible merger event(s) out of 112 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_065,cl,candidate,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,11.55,3.5,12000.0,19800.0,182.03030610479527,85.31784230655688,85.31784230655688,True,supercritical,12083.518310239548,0.5092966723482513,True,127,3.0,7.109820192213074,10.66473028831961,85.31784230655688,3.3675016368427464,0.9442583503423484,53.92266511768842,0.75,False,0.8658008658008658,wind_obscuring,2024-07-18 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p089_99p208_20240708_20240718.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 12084 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.093. That yields initial cell width = 7.1 m, capped mature cell width = 1050.0 m, and plausible visible spacing range = 10.7–85.3 m. The point proxy uses 3 visible merger event(s) out of 127 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_065,scaling,candidate,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,11.55,3.5,12000.0,19800.0,182.03030610479527,53.570600149409785,53.570600149409785,True,supercritical,12083.518310239548,0.5092966723482513,True,127,3.0,4.464216679117482,6.696325018676223,53.570600149409785,3.3675016368427464,0.9442583503423484,53.92266511768842,0.75,False,0.8658008658008658,wind_obscuring,2024-07-18 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p089_99p208_20240708_20240718.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 12084 (supercritical). The scaling-law candidate uses La_t = 0.509, giving initial cell width 4.5 m, capped mature cell width 1050.0 m, and plausible visible spacing range 6.7–53.6 m. The point proxy uses 3 visible merger event(s) out of 127 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_066,cl,candidate,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,9.95,3.5,12000.0,0.0,98.75253792112431,10.328407730676977,10.328407730676977,True,supercritical,12854.791827458936,0.4937817298922158,False,0,0.0,6.885605153784652,10.328407730676977,10.328407730676977,0.0,0.9442583503423484,42.7317091872222,0.75,False,0.0,insufficient_accumulation_time,2024-07-21 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p000_98p965_20240711_20240721.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 12855 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.194. That yields initial cell width = 6.9 m, capped mature cell width = 6.9 m, and plausible visible spacing range = 10.3–10.3 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_066,scaling,candidate,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,9.95,3.5,12000.0,0.0,98.75253792112431,6.559629499705902,6.559629499705902,True,supercritical,12854.791827458936,0.4937817298922158,False,0,0.0,4.373086333137268,6.559629499705902,6.559629499705902,0.0,0.9442583503423484,42.7317091872222,0.75,False,0.0,insufficient_accumulation_time,2024-07-21 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p000_98p965_20240711_20240721.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 12855 (supercritical). The scaling-law candidate uses La_t = 0.494, giving initial cell width 4.4 m, capped mature cell width 4.4 m, and plausible visible spacing range 6.6–6.6 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_067,cl,candidate,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,14.049999999999999,9.0,15000.0,0.0,191.6691460118416,30.753152920744796,30.753152920744796,True,supercritical,9721.114217390403,0.5678184735990537,False,0,0.0,20.502101947163197,30.753152920744796,30.753152920744796,0.0,0.43950711264967013,191.4955192250889,0.75,False,0.0,insufficient_accumulation_time,2024-08-14 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p669_6p316_20240804_20240814.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9721 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.758. That yields initial cell width = 20.5 m, capped mature cell width = 20.5 m, and plausible visible spacing range = 30.8–30.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_067,scaling,candidate,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,14.049999999999999,9.0,15000.0,0.0,191.6691460118416,18.514135707679888,18.514135707679888,True,supercritical,9721.114217390403,0.5678184735990537,False,0,0.0,12.342757138453258,18.514135707679888,18.514135707679888,0.0,0.43950711264967013,191.4955192250889,0.75,False,0.0,insufficient_accumulation_time,2024-08-14 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p669_6p316_20240804_20240814.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9721 (supercritical). The scaling-law candidate uses La_t = 0.568, giving initial cell width 12.3 m, capped mature cell width 12.3 m, and plausible visible spacing range 18.5–18.5 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_001,baseline_constant,baseline,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,5.1,2.0,30000.0,,198.45094927162586,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_002,baseline_constant,baseline,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,5.25,3.5,12000.0,,313.6288362297565,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_003,baseline_constant,baseline,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,7.0,3.5,12000.0,,282.15715842110035,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_004,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,11.6,2.0,30000.0,,136.50431045423994,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_005,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,11.6,2.0,30000.0,,136.50431045423994,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_006,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,9.1,2.0,30000.0,,146.47252677722759,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
